اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
1141,حضانة زهور المستقبل,359,Duplicate by normalized name + address/license/phone
1142,حضانة نهج المعرفة,360,Duplicate by normalized name + address/license/phone
1143,روضة بوك أند براش,361,Duplicate by normalized name + address/license/phone
1144,حضانة البدايات المشرقة,362,Duplicate by normalized name + address/license/phone
1145,حضانة وروضة وورلد كرياتيف,363,Duplicate by normalized name + address/license/phone
1146,حضانة الأطفال السعداء (2),364,Duplicate by normalized name + address/license/phone
1147,حضانة السندريلا,365,Duplicate by normalized name + address/license/phone
1148,روضة ينابيع العلم,366,Duplicate by normalized name + address/license/phone
1149,حضانة السوبر ناني,367,Duplicate by normalized name + address/license/phone
1150,حضانة ميلكي تيث,368,Duplicate by normalized name + address/license/phone
1151,حضانة ستارفيش,369,Duplicate by normalized name + address/license/phone
1152,حضانة ليتل هاندز,370,Duplicate by normalized name + address/license/phone
1153,حضانة وروضة ستيبينج ستون,371,Duplicate by normalized name + address/license/phone
1154,حضانة آدم كيدز,372,Duplicate by normalized name + address/license/phone
1155,حضانة رونق المودة,373,Duplicate by normalized name + address/license/phone
1156,حضانة أمبريلا,374,Duplicate by normalized name + address/license/phone
1157,حضانة وروضة المتفوقين أكاديمي,375,Duplicate by normalized name + address/license/phone
1158,حضانة منزلي الكبير,376,Duplicate by normalized name + address/license/phone
1159,روضة أكاديمية الأطفال الرائعين,377,Duplicate by normalized name + address/license/phone
1160,حضانة وروضة كراميل,378,Duplicate by normalized name + address/license/phone
1161,حضانة بز بي,379,Duplicate by normalized name + address/license/phone
1162,روضة وابه,380,Duplicate by normalized name + address/license/phone
1163,حضانة سيفتي هاوس,381,Duplicate by normalized name + address/license/phone
1164,حضانة ليتل بي,382,Duplicate by normalized name + address/license/phone
1165,روضة و حضانة هيل هاوس,383,Duplicate by normalized name + address/license/phone
1166,حضانة سويت آند نوتي,385,Duplicate by normalized name + address/license/phone
1167,حضانة كيدز فالي,386,Duplicate by normalized name + address/license/phone
1168,حضانة ليتل جاردن,387,Duplicate by normalized name + address/license/phone
1169,حضانة راقي الدولية,388,Duplicate by normalized name + address/license/phone
1170,حضانة السلام,389,Duplicate by normalized name + address/license/phone
1171,حضانة ستدي بلاي,390,Duplicate by normalized name + address/license/phone
1172,حضانة فيرست ستيب,391,Duplicate by normalized name + address/license/phone
1173,حضانة كينزي,392,Duplicate by normalized name + address/license/phone
1174,حضانة ليتل بروفيسورز أكاديمي,393,Duplicate by normalized name + address/license/phone
1175,حضانة زين,394,Duplicate by normalized name + address/license/phone
1176,حضانة وروضة ليونز كينجدوم,395,Duplicate by normalized name + address/license/phone
1177,روضة و حضانة المجد الوطنية,396,Duplicate by normalized name + address/license/phone
1178,حضانة وايت لاينز,397,Duplicate by normalized name + address/license/phone
1179,حضانة لارا,398,Duplicate by normalized name + address/license/phone
1180,حضانة المشاكس الصغير,399,Duplicate by normalized name + address/license/phone
1181,حضانة عطر الجوري,400,Duplicate by normalized name + address/license/phone
1182,حضانة وروضة هابي فايسيز,401,Duplicate by normalized name + address/license/phone
1183,حضانة آرت كير,402,Duplicate by normalized name + address/license/phone
1184,حضانة وروضة ستيب باي ستيب,403,Duplicate by normalized name + address/license/phone
1185,حضانة وروضة ليتل لاند,404,Duplicate by normalized name + address/license/phone
1186,حضانة دانا,405,Duplicate by normalized name + address/license/phone
1187,حضانة بانان دي كير,406,Duplicate by normalized name + address/license/phone
1188,حضانة كولورز تري,408,Duplicate by normalized name + address/license/phone
1189,حضانة كرادل تو كرايون,409,Duplicate by normalized name + address/license/phone
1190,روضة أيوب,101,Duplicate by normalized name + address/license/phone
1191,روضة و حضانة نحن الأطفال,102,Duplicate by normalized name + address/license/phone
1192,حضانة وروضة صنلايت,103,Duplicate by normalized name + address/license/phone
1193,روضة و حضانة عالم الصغار,104,Duplicate by normalized name + address/license/phone
1194,حضانة كُن طفلًا,105,Duplicate by normalized name + address/license/phone
1195,حضانة هابي داي,697,Duplicate by normalized name + address/license/phone
1196,حضانة لحن الحياة,698,Duplicate by normalized name + address/license/phone
1197,حضانة طلال ونورة,699,Duplicate by normalized name + address/license/phone
1198,حضانة كيه سيتي,700,Duplicate by normalized name + address/license/phone
1199,حضانة نجوم المرج النموذجية,701,Duplicate by normalized name + address/license/phone
1200,حضانة تري توبس,106,Duplicate by normalized name + address/license/phone
1201,روضة هابي هارت,107,Duplicate by normalized name + address/license/phone
1202,حضانة بامبل بي,108,Duplicate by normalized name + address/license/phone
1203,حضانة الما وايلا,109,Duplicate by normalized name + address/license/phone
1204,حضانة ليديبرد,110,Duplicate by normalized name + address/license/phone
1205,حضانة داندون,111,Duplicate by normalized name + address/license/phone
1206,حضانة إيرلي بيرد (تلاع العلي),112,Duplicate by normalized name + address/license/phone
1207,روضة الطفل السعيد,113,Duplicate by normalized name + address/license/phone
1208,حضانة هيا سبراوتس,114,Duplicate by normalized name + address/license/phone
1209,حضانة بيتي الصغير,115,Duplicate by normalized name + address/license/phone
1210,روضة كيدز واي,116,Duplicate by normalized name + address/license/phone
1211,حضانة جريت بيجينينجز,117,Duplicate by normalized name + address/license/phone
1212,حضانة ليتل ستيبس,118,Duplicate by normalized name + address/license/phone
1213,حضانة رايت ستارت,119,Duplicate by normalized name + address/license/phone
1214,روضة الأصدقاء المبدعين,120,Duplicate by normalized name + address/license/phone
1215,حضانة الجيل القادم,121,Duplicate by normalized name + address/license/phone
1216,حضانة ليتل فلاورز,122,Duplicate by normalized name + address/license/phone
1217,حضانة كيدز ستيبس,123,Duplicate by normalized name + address/license/phone
1218,حضانة شيري تري,124,Duplicate by normalized name + address/license/phone
1219,حضانة ثراء كيدز,125,Duplicate by normalized name + address/license/phone
1220,حضانة الفقاعة المضحكة,126,Duplicate by normalized name + address/license/phone
1221,حضانة طيور المحبة,197,Duplicate by normalized name + address/license/phone
1222,حضانة ريتان,128,Duplicate by normalized name + address/license/phone
1223,حضانة الطفل الأمثل,129,Duplicate by normalized name + address/license/phone
1224,حضانة أطفال الرونق,130,Duplicate by normalized name + address/license/phone
1225,حضانة البالون,131,Duplicate by normalized name + address/license/phone
1226,حضانة براعم الرمثا التعليمية والنموذجية,132,Duplicate by normalized name + address/license/phone
1227,حضانة النبات السليم,133,Duplicate by normalized name + address/license/phone
1228,حضانة أرض النجوم,134,Duplicate by normalized name + address/license/phone
1229,حضانة صقور العزة,135,Duplicate by normalized name + address/license/phone
1230,حضانة أطفال التوت البري,136,Duplicate by normalized name + address/license/phone
1231,حضانة أنس وأمير,137,Duplicate by normalized name + address/license/phone
1232,حضانة ألوان الفرح للأطفال,138,Duplicate by normalized name + address/license/phone
1233,حضانة أحمد وضحى,139,Duplicate by normalized name + address/license/phone
1234,حضانة البداية السعيدة النموذجية,140,Duplicate by normalized name + address/license/phone
1235,حضانة أنا وأخي نمرح,141,Duplicate by normalized name + address/license/phone
1236,حضانة جود وميرا,142,Duplicate by normalized name + address/license/phone
1237,حضانة ضوء القمر,143,Duplicate by normalized name + address/license/phone
1238,حضانة بيت الحلوة للأطفال,144,Duplicate by normalized name + address/license/phone
1239,حضانة الطفل العربي,145,Duplicate by normalized name + address/license/phone
1240,حضانة حبايبنا,146,Duplicate by normalized name + address/license/phone
1241,حضانة الخطوات التعليمية,147,Duplicate by normalized name + address/license/phone
1242,حضانة فوفو ودودو,148,Duplicate by normalized name + address/license/phone
1243,حضانة ورود المستقبل,149,Duplicate by normalized name + address/license/phone
1244,حضانة الانطباعات الأولى,150,Duplicate by normalized name + address/license/phone
1245,حضانة بابا سنفور,151,Duplicate by normalized name + address/license/phone
1246,حضانة جمعية الشابات المسيحية الخيرية-الفحيص,152,Duplicate by normalized name + address/license/phone
1247,حضانة رياحين الجنة,153,Duplicate by normalized name + address/license/phone
1248,حضانة خمسة وستون 65,154,Duplicate by normalized name + address/license/phone
1249,حضانة جنة الورد,155,Duplicate by normalized name + address/license/phone
1250,حضانة الكلمات الأولى,156,Duplicate by normalized name + address/license/phone
1251,حضانة زين ونانا,157,Duplicate by normalized name + address/license/phone
1252,حضانة أفضل مكان لطفلك,158,Duplicate by normalized name + address/license/phone
1253,حضانة زهور الليلك,159,Duplicate by normalized name + address/license/phone
1254,المستوى الرفيع المتميز للتعليم,160,Duplicate by normalized name + address/license/phone
1255,حضانة المملكة الصغيرة,161,Duplicate by normalized name + address/license/phone
1256,حضانة أحلام المستقبل النموذجية,162,Duplicate by normalized name + address/license/phone
1257,حضانة عبق الربيع,163,Duplicate by normalized name + address/license/phone
1258,حضانة الانامل الذهبية,164,Duplicate by normalized name + address/license/phone
1259,حضانة حكايتي الصغيرة,165,Duplicate by normalized name + address/license/phone
1260,حضانة براعم السكر,166,Duplicate by normalized name + address/license/phone
1261,حضانة درجات صغيرة,167,Duplicate by normalized name + address/license/phone
1262,حضانة أشكال النموذجية,168,Duplicate by normalized name + address/license/phone
1263,حضانة لطفولة أرقى,169,Duplicate by normalized name + address/license/phone
1264,حضانة سلمى وزين,170,Duplicate by normalized name + address/license/phone
1265,حضانة هلا وغلا,171,Duplicate by normalized name + address/license/phone
1266,حضانة من الألف إلى الياء,172,Duplicate by normalized name + address/license/phone
1267,حضانة الطفل السعيد,173,Duplicate by normalized name + address/license/phone
1268,حضانة بدايات عظيمة,174,Duplicate by normalized name + address/license/phone
1269,حضانة ديمة النموذجية,175,Duplicate by normalized name + address/license/phone
1270,حضانة ضحكات الطفولة,176,Duplicate by normalized name + address/license/phone
1271,حضانة الأطفال السعداء,177,Duplicate by normalized name + address/license/phone
1272,حضانة جوان النموذجية,178,Duplicate by normalized name + address/license/phone
1273,حضانة نور الجبيهة,179,Duplicate by normalized name + address/license/phone
1274,حضانة وروضة رونق المودة,180,Duplicate by normalized name + address/license/phone
1275,حضانة بريق النمارق,181,Duplicate by normalized name + address/license/phone
1276,حضانة الأرض السعيدة,182,Duplicate by normalized name + address/license/phone
1277,حضانة الحمامي,183,Duplicate by normalized name + address/license/phone
1278,أكاديمية مدرسة وروضة جنى دان,184,Duplicate by normalized name + address/license/phone
1279,حضانة شذى الورد,185,Duplicate by normalized name + address/license/phone
1280,حضانة بذور الغد,186,Duplicate by normalized name + address/license/phone
1281,حضانة ناريمان النموذجية,187,Duplicate by normalized name + address/license/phone
1282,حضانة كوكب المرح الطفولي,188,Duplicate by normalized name + address/license/phone
1283,حضانة ورود الربيع,189,Duplicate by normalized name + address/license/phone
1284,حضانة حسام وسبأ الحديثة,190,Duplicate by normalized name + address/license/phone
1285,حضانة تكوين,191,Duplicate by normalized name + address/license/phone
1286,حضانة الفطاحلة النموذجية,192,Duplicate by normalized name + address/license/phone
1287,حضانة بيت السكاكر,193,Duplicate by normalized name + address/license/phone
1288,حضانة القلب السعيد,194,Duplicate by normalized name + address/license/phone
1289,حضانة كوخ الدب,195,Duplicate by normalized name + address/license/phone
1290,حضانة الفقاعة المضحكة,126,Duplicate by normalized name + address/license/phone
1291,حضانة طيور المحبة,197,Duplicate by normalized name + address/license/phone
1292,حضانة ريتان,128,Duplicate by normalized name + address/license/phone
1293,حضانة الطفل الأمثل,129,Duplicate by normalized name + address/license/phone
حضانة اليوم السعيد,عمان,عمان,بسمان/جبل النزهة,شارع الكويتية – بناية 15,790225163,Al-Yawm Al-Saeed Nursery
حضانة فرح النموذجية,عمان,عمان,جبل الحسين,دوار الداخلية – نزول سرفيس العبدلي,5695093,Farah Model Nursery
روضة وحضانة نداء الطفولة,عمان,الجبيهة,شمال عمان,شارع عبد الله علي اللوزي 63,0795225664,Nadaa Al-Tufulah Nursery & KG
حضانة سيسو النموذجية,عمان,عمان,خلدا,قرب دوار السكر – مقابل سامح مول,5522949,Siso Model Nursery
روضة ومدارس أكاديمية ريتال الدولية,عمان,عمان,ياجوز,تقاطع جسر ياجوز – شارع الأردن,5336363,Rital International Academy
حضانة قوس قزح النموذجية,عمان,عمان,الشميساني,الشميساني,5605300,Rainbow Model Nursery
شركة إبداع الطفولة,عمان,عمان,شمال عمان,شارع شريفة زين – خلف روان كيك,790932622,Ebdaa Al-Tufulah
حضانة الصياد الصغير,عمان,عمان,جنوب عمان,مرج الحمام – شارع محمد بن طلال,797710897,Little Hunter Nursery
الشجرة المباركة للتعليم والاستثمار,عمان,عمان,شمال عمان,إشارة جبري – خلف بهجت سنتر,55555,Blessed Tree Education
حضانة نطاق الألوان المرحة,عمان,عمان,شرق عمان,شفا بدران – بجانب أكاديمية ريماس,5231617,Color Range Fun Nursery
حضانة زهور صغيرة,عمان,عمان,الشميساني,شارع الفيحاء,792872827,Little Flowers Nursery
حضانة المشاكس الصغير,عمان,عمان,أم أذينة,شارع الكوفة – بناية 71,790395471,Little Mischief Nursery
حضانة عبق عجلون النموذجية,عجلون,عجلون,عبين,شارع إربد – مقابل صالة النورس,778952295,Abq Ajloun Model Nursery
مؤسسة المنهل التربوية,عمان,عمان,الجامعة الأردنية,إسكان الجامعة الأردنية,65153751,Al-Manhal Educational Institution
حضانة النحلة الصغيرة,عمان,عمان,الجاردنز,دخلة مطعم السروات,,Little Bee Nursery
حضانة مملكة السكر,عمان,عمان,شرق عمان,طبربور – شارع أسعد بن زرارة,797064545,Sugar Kingdom Nursery
حضانة طوق الياسمين,عمان,عمان,شرق عمان,طبربور – مظهر علاونة – بجانب موسيقات القوات,4897208,Tawq Al-Yasmin Nursery
حضانة قمم الأشجار,عمان,عمان,الشميساني,عبد الحميد كرامي – بناية 8,795057999,Tree Tops Nursery
حضانة الخيوط اللامعة,عمان,عمان,أبو السوس,إسكان الأمانة – حي الصنوبر,795241103,Shining Threads Nursery
حضانة الما وأيلا,عمان,عمان,شمال عمان,ضاحية الرشيد – قبل سكن أميمة,792107921,Alma & Ayla Nursery
حضانة ماما رولا,عمان,عمان,شرق عمان,شفا بدران – حي ذهيبة – خلف الكلحة – بناية 3,798076488,Mama Rola Nursery
حضانة حبات التوت,عمان,عمان,مرج الحمام,شارع مويى النهار,,Raspberry Seeds Nursery
حضانة أطفال تمارا,عمان,عمان,شمال عمان,خلف مطعم طواحين,775136924,Tamara Kids Nursery
حضانة أزهار بيسان,عمان,عمان,شرق عمان,الهاشمي الشمالي – حي نايفة – مقابل وزارة الصحة,65057240,Bisan Flowers Nursery
حضانة دانة الدولية,عمان,عمان,شمال عمان,تلاع العلي – خلف الهوليدي إن,797097685,Dana International Nursery
حضانة سالي وسلمى,عمان,عمان,شمال عمان,الجبيهة – مقابل الأحدث سابقاً,5238494,Sally & Salma Nursery
حضانة وسيم النموذجية,عمان,عمان,جنوب عمان,الأشرفية – حي أم تينة,798457004,Waseem Model Nursery
حضانة النحلة جولي,عمان,عمان,شرق عمان,طبربور – بجانب جامعة العلوم الإسلامية,796897303,Jolly Bee Nursery
حضانة الأكواخ الملونة,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد,795659165,Colored Cabins Nursery
حضانة النجوم المتلألئة,عمان,عمان,اليوبيل,مرج الحمام – شارع نايف بن عاصم,799629292,Twinkling Stars Nursery
حضانة جنتي للأطفال,عمان,عمان,شمال عمان,خلدا – شارع المعارف – قرب مدرسة المعارف,797387766,My Paradise Nursery
حضانة ميرا والمى,عمان,عمان,الياسمين,"WV9V+9XX, حي الياسمين, عمّان",0795489505,Meera & Alma Nursery
حضانة عصافير الكرك,الكرك,الكرك,الكرك,الثنية – الشارع الرئيسي,1111111111,Karak Sparrows Nursery
حضانة القطط الصغيرة,عمان,عمان,شمال عمان,تلاع العلي – بجانب البشيتي – بناية 3,795740854,Little Kittens Nursery
حضانة الطفل الحسن,عمان,عمان,اليوبيل,بيادر وادي السير – الجندويل,799645430,Good Child Nursery
روضة وحضانة أنا الصغير,عمان,عمان,شمال عمان,خرجا – دخلة مدارس الدر المنثور,5538008,Ana Al-Saghir Nursery & KG
حضانة القلب الكبير,إربد,إربد,إربد,قرب مضافة أبو سالم,7247155,Big Heart Nursery
حضانة قرية التوت العالمية,عمان,عمان,عمان المركز,دوار الكيلو – خلف البرجر كنج – عمارة 46,798288080,Global Berry Village Nursery
حضانة الجيل القادم,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,,Next Generation Nursery
حضانة التباشير البيضاء,عمان,عمان,بين الدوار 6 وال7,شارع التباشير,791560630,White Chalk Nursery
حضانة مونلايت,عمان,عمان,الشميساني,الشميساني,,Moonlight Nursery
حضانة فيرست ووردز,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,796246213,First Words Preschool
روضة ومدرسة ليلى للتعليم الحديث,عمان,عمان,طبربور,شارع محمد العويدات – مجمع 2,,Leila Modern Education KG & School
حضانة ليتل ليرنرز,عمان,عمان,الرابية,شارع أنور الخطيب,,Little Learners Nursery
حضانة العلمي الممتع,عمان,عمان,اليوبيل,شارع عبد الله غوشة,,Fun Science Nursery
حضانة ميني مي,عمان,عمان,خلدا,شارع الأمير زيد,,Mini Me Nursery
حضانة الانطلاقة,عمان,عمان,الصويفية,شارع بخيت العيسى,65865080,Al Intilaqa Nursery
حضانة كوكون,عمان,عمان,الرابية,شارع محمد الخماش,,Cocoon Nursery
حضانة زهور المستقبل,عمان,عمان,الرونق,شارع الأسبح – فيلا 6,782668833,Future Flowers Nursery
حضانة نهج المعرفة,عمان,عمان,الدوار الثامن,الدوار الثامن,,Nahj Al-Ma’rifa KG
روضة بوك أند براش,عمان,عمان,الصويفية,شارع زهدي عصفور,,Book n Brush KG
حضانة البدايات المشرقة,عمان,عمان,أم أذينة,شارع الدمام 48,795225253,Bright Beginnings Nursery
حضانة وروضة وورلد كرياتيف,عمان,عمان,الرابية,شارع إبراهيم القطان 22,,Creative World Nursery & KG
حضانة الأطفال السعداء (2),عمان,عمان,السهل,السهل,,Happy Kids Nursery (2)
حضانة السندريلا,عمان,عمان,جبل الحسين,شارع الملك عبد الله الثاني 2,64006176,Cinderella Nursery
روضة ينابيع العلم,عمان,عمان,البيادر,مقسم العطار – شارع البيادر,,Yanabe’ Al-Ilm KG
حضانة السوبر ناني,عمان,عمان,المرج,المرج,7995009794,Super Nanny Nursery
حضانة ميلكي تيث,عمان,عمان,خلدا,خلدا,,Milky Teeth KG Nursery
حضانة ستارفيش,عمان,عمان,الرابية,شارع أنوارين مسمار 4,,Starfish Nursery
حضانة ليتل هاندز,عمان,عمان,خلدا,خلدا,,Little Hands Nursery
حضانة وروضة ستيبينج ستون,عمان,عمان,أم السماق,شارع أرتيريا 50,,Stepping Stone Preschool & Nursery
حضانة آدم كيدز,عمان,عمان,عبدون,عبدون,,Adam Kids Nursery
حضانة رونق المودة,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,795964769,Ronaq Al-Mawaddah Nursery
حضانة أمبريلا,عمان,عمان,اليوبيل,اليوبيل,,Umbrella Nursery
حضانة وروضة المتفوقين أكاديمي,عمان,عمان,خلدا,شارع أيوب السختياني 14,,Al Mutafawqeen Academy KG & School
حضانة منزلي الكبير,عمان,عمان,الشميساني,شارع الشريف ناصر بن جميل 78,,My Big House Nursery
روضة أكاديمية الأطفال الرائعين,عمان,عمان,اليوبيل,شارع محمد العجلوني,,Wonderful Kids Academy KG
حضانة وروضة كراميل,عمان,عمان,خلدا,شارع الأميرة زينب 63,,Caramel Nursery & KG
حضانة بز بي,عمان,عمان,خلدا,خلدا,,BuzzBee Nursery
روضة وابه,عمان,عمان,طبربور,شارع صدقي أبو شقرة,,Wabe KG
حضانة سيفتي هاوس,عمان,عمان,خلدا,شارع المعارف – خلدا,,Safety House Nursery
حضانة ليتل بي,عمان,عمان,اليوبيل,اليوبيل,,Little Bee Nursery
روضة و حضانة هيل هاوس,عمان,عمان,الشميساني,شارع محمد علي بدير 37,,Hill House KG & Nursery
حضانة الأكواخ الملونة,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد التجاري,795659165,Al-Akwakh Al-Mulawwanah Nursery
حضانة سويت آند نوتي,عمان,عمان,الشميساني,الشميساني,,Sweet and Naughty Nursery
حضانة كيدز فالي,عمان,عمان,الشميساني,شارع يوسف بن تاشفين 5,,Kids Valley Nursery
حضانة ليتل جاردن,عمان,عمان,خلدا,خلدا,,Little Garden Pre & Nursery
حضانة راقي الدولية,عمان,عمان,الرابية,شارع رفاعة بن أوس 46,,Raqi International Preschool
حضانة السلام,عمان,عمان,الكرسي,الكرسي,,Al-Salam Nursery
حضانة ستدي بلاي,عمان,عمان,خلدا,شارع الشيخ حسين الجسر 44,,Study Play KG
حضانة فيرست ستيب,عمان,عمان,اليوبيل,اليوبيل,,First Step Nursery
حضانة كينزي,عمان,عمان,طبربور,شارع فاضل أحمد خليفة 20,,Kenzi KG
حضانة ليتل بروفيسورز أكاديمي,عمان,عمان,خلدا,شارع أبهى 11,,Little Professors Academy
حضانة زين,عمان,عمان,اليوبيل,شارع الإخلاص 31,,Zain Nursery
حضانة وروضة ليونز كينجدوم,عمان,عمان,دابوق,شارع يثرب 9,,Lions Kingdom Nursery & Pre-school
روضة و حضانة المجد الوطنية,عمان,عمان,خلدا,شارع الفقهاء – مجمع 4,,Al Majd National Academy KG
حضانة وايت لاينز,عمان,عمان,خلدا,شارع أم الدنانير – خلدا,,White Lines Nursery
حضانة لارا,عمان,عمان,تلاع العلي,خلف سوبر ماركت الأهالي,65670424,Lara Nursery
حضانة المشاكس الصغير,عمان,عمان,أم أذينة,أم أذينة الشرقي,795581762,Al-Mushakis Al-Saghir Nursery
حضانة عطر الجوري,عمان,عمان,الياسمين,شارع محمد سالم الثوايب,,Atr Al-Jouri Nursery
حضانة وروضة هابي فايسيز,عمان,عمان,اليوبيل,شارع ثويبة بن حرملة,,Happy Faces Nursery & Preschool
حضانة آرت كير,عمان,عمان,خلدا,شارع عروة بن أذينة,,Art Care Nursery
حضانة وروضة ستيب باي ستيب,عمان,عمان,الرابية,شارع وديع قسطندي 3,,Step By Step Preschool
حضانة وروضة ليتل لاند,عمان,عمان,الشميساني,شارع الأشعري 15,,Little Land Nursery & Preschool
حضانة دانا,عمان,عمان,خلدا,كنيسة كرم إمسيح – خلدا,,Dana Nursery
حضانة بانان دي كير,عمان,عمان,اليوبيل,شارع موسى الساكت 76,,Banan Daycare
حضانة طوق الياسمين,عمان,عمان,طبربور,مظهر علاونة – بجانب موسيقات القوات المسلحة,4897208,Tawq Al-Yasmin Nursery
حضانة كولورز تري,عمان,عمان,خلدا,شارع عيسى أبو قدوم 6,,Colors Tree Nursery
حضانة كرادل تو كرايون,عمان,عمان,اليوبيل,شارع أحمد عرابي,,Cradle to Crayon Nursery
روضة أيوب,عمان,عمان,الشميساني,شارع أحمد أوكلة النصور,,Ayoub KG
روضة و حضانة نحن الأطفال,عمان,عمان,جبل الحسين,شارع عز الدين القسام,,Nahnu Al-Atfal Nursery & KG
حضانة وروضة صنلايت,عمان,عمان,الرابية,شارع نهاوند – الرابية,,Sunlight Nursery & Pre-School
روضة و حضانة عالم الصغار,عمان,عمان,الشميساني,شارع أسيد بن ثعلبة,,Aalam Al-Sighar Nursery & KG
حضانة كُن طفلًا,عمان,عمان,اليوبيل,شارع تعز,,Kun Tiflan Nursery
حضانة تري توبس,عمان,عمان,الشميساني,شارع عبد الحميد كرامي,795057999,Tree Tops Nursery
روضة هابي هارت,عمان,عمان,اليوبيل,مجمع النور – شارع محمد بن غطوس,,Happy Heart Kindergarten
حضانة بامبل بي,عمان,عمان,الرابية,شارع تبريز,,Bumble Bee Preschool
حضانة الما وايلا,عمان,عمان,ضاحية الرشيد,قبل سكن أميمة,798683815,Alma and Ayla Nursery
حضانة ليديبرد,عمان,عمان,الشميساني,شارع يوسف بن تاشفين,,Ladybird Nursery
حضانة داندون,عمان,عمان,خلدا,شارع عبد الله الأعزب,,Dandoon Nursery
حضانة إيرلي بيرد (تلاع العلي),عمان,عمان,تلاع العلي,مجمع 44 – شارع عبد الحليم عباس,,Early Bird Nursery (Tala Al-Ali)
روضة الطفل السعيد,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة,4895823,Al-Tifl Al-Saeed KG
حضانة هيا سبراوتس,عمان,عمان,خلدا,شاكر بن زيد,,Haya Sprouts Preschool
حضانة بيتي الصغير,عمان,عمان,شمال عمان,يوسف بن تاشفين 20 – الشميساني,65676210,My Little Home Nursery
روضة كيدز واي,عمان,عمان,خلدا,شارع الأوزاعي – مجمع 11,,Kids Way Kindergarten
حضانة جريت بيجينينجز,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق,775367440,Great Beginnings Child Care
حضانة ليتل ستيبس,عمان,عمان,خلدا,شارع الشيخ حسين الجسر,,Little Steps Nursery
حضانة رايت ستارت,عمان,عمان,اليوبيل,اليوبيل,,Right Start Nursery
روضة الأصدقاء المبدعين,عمان,عمان,خلدا,شارع عبد الله بن مسعود 20,,Creative Friends KG
حضانة الجيل القادم,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,65163070,Next Generation Nursery
حضانة ليتل فلاورز,عمان,عمان,خلدا,خلدا,,Little Flowers Day Nursery
حضانة كيدز ستيبس,عمان,عمان,الرابية,شارع تلمسان – مجمع 5,,Kids Steps Nursery
حضانة شيري تري,عمان,عمان,جبل الحسين,شارع محمد جمجوم – مجمع 2,,Cherry Tree Nursery
حضانة ثراء كيدز,عمان,عمان,شرق عمان,شرق عمان,,Thraa Kids Nursery
حضانة الفقاعة المضحكة,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,798379019,Funny Bubble Nursery
حضانة طيور المحبة,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55,4623095,Birds of Love Nursery
حضانة ريتان,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,789416515,Ritan Nursery
حضانة الطفل الأمثل,الزرقاء,الزرقاء,البتراوي,حي البتراوي,790063659,Best Child Care Nursery
حضانة أطفال الرونق,عمان,عمان,الرونق,شارع محمد علي حسين الكردي – عمارة 30,775933580,Ronaq Kids Nursery
حضانة البالون,عمان,عمان,الدوار السابع,بجانب فندق جنيفا,5815852,Balloon Nursery
حضانة براعم الرمثا التعليمية والنموذجية,الرمثا,الرمثا,الرئيسي,الرئيسي,799593982,Baraem Al-Ramtha Educational & Model Nursery
حضانة النبات السليم,عمان,عمان,طبربور,حي الشهيد الجنوبي,790479314,Healthy Plant Nursery
حضانة أرض النجوم,عمان,عمان,ضاحية الرشيد,مقابل مدرسة تقارب,5555,Land of Stars Nursery
حضانة صقور العزة,عمان,عمان,أبو نصير,شارع السعادة,796655818,Falcons of Pride Nursery
حضانة أطفال التوت البري,عمان,عمان,اليوبيل,شارع عبدالله غوشة – بجانب مسجد أحد,797266304,Wild Berry Kids Nursery
حضانة أنس وأمير,عمان,عمان,الجبيهة,حي الريان – شارع المريري,770065605,Anas & Amir Nursery
حضانة ألوان الفرح للأطفال,عمان,عمان,شرق عمان,حي العبداللات – بجانب مدرسة الكندي,785652504,Colors of Joy Nursery
حضانة أحمد وضحى,إربد,إربد,الصريح,الصريح,772258725,Ahmed & Dahaa Nursery
حضانة البداية السعيدة النموذجية,عمان,عمان,اليوبيل,شارع المدينة المنورة,795395747,Happy Beginning Model Nursery
حضانة أنا وأخي نمرح,مادبا,مادبا,اليرموك,شارع اليرموك,772211947,Me & My Brother Play Nursery
حضانة جود وميرا,الزرقاء,الزرقاء,جبل المغير,قرب صيدلية شمع العسل,782209062,Jood & Mira Nursery
حضانة ضوء القمر,عمان,عمان,الصويفية,قرب قرية الصويفية – شارع زكي الصويتي,78988868,Moonlight Nursery
حضانة بيت الحلوة للأطفال,عمان,عمان,الجاردنز,خلف مدارس الرأي – عمارة 20,799853333,Sweet Home Kids Nursery
حضانة الطفل العربي,إربد,إربد,الحي الشرقي,قرب أسواق المؤسسة العسكرية,793050777,Arab Child Nursery
